293695,1,Sentiment140,"@MagicalSpork Yeah! -high five- Honestly, some people were too harsh on it. It?Øs not going to be as great as the book, but it was decent! "
202297,0,Sentiment140,@iphone_dev downloaded redsnow for windows and i cant open ?!?! Sorry im a newbie 
1012376,0,Sentiment140,Just got out of bed...dont know what to do  any ideas?
845897,0,Sentiment140,I am so worried that when my car goes to the shop they are gonna total it.  I cannot afford a new one!
193717,1,Sentiment140,@iamlauralp Sweet! Give me a call when you have a chance 
228367,1,Sentiment140,@heartmileycyrus How about a sandwich 
525929,1,Sentiment140,"@withclubsauce Nope, they finally gave the maccers some love and let them play at the same time. "
93199,1,Sentiment140,@christiancuervo I`m asking myself the same question ha 
298765,1,Sentiment140,@jwsibley good luck.. 
834884,0,Sentiment140,i just dropped my ice pop on my shirt  lmfao
663490,0,Sentiment140,"Feels like crap,ugh! Queezy stomach  back to work at 3"
48477,1,Sentiment140,@Alysiaisgay what he doesn't know won't hurt him. 
958150,1,Sentiment140,@Krismm922  Cool to &quot;see&quot; you n' such a cute pic! 8) Hope you have a FUN weekend!! ;D Mine's gone from bzy moto trip to chillin' locally 
955614,0,Sentiment140,is wishing he was at work 
183654,1,Sentiment140,@ElizabethPW Stare blankly at the screen thinking the world has ended. 
513614,1,Sentiment140,"@thequotemaster Pay for the books? Yeah, they're already paid for - that's why I'm getting them so soon. "
849945,0,Sentiment140,i miss jogging with Fiona! 
414978,1,Sentiment140,@shaunjumpnow i love that game...im not very good at it though haha 
629067,1,Sentiment140,chi for the weekend! 
205979,1,Sentiment140," Home from the mall, playing with Miss Brit."
409816,1,Sentiment140,@samecraft424 thanks sam!!!!! you're a doll 
963865,1,Sentiment140,Just saw Sunshine Cleaning. I love Amy Adams 
638958,0,Sentiment140,Breakfast with Motherrr. Should i dye my hair  i'm afraid it'll spoil it.
709192,1,Sentiment140,@colorguardbabi8 ur mom told us about ur tryouts... Good luck making Captain honey 
596052,1,Sentiment140,@andysb i got your message. look forward to speaking with you 
97186,0,Sentiment140,@cNicRun @cNicRun no it's just the child ha ha. BUT it's  not activated yet still waiting on slow apple 
634321,1,Sentiment140,directing a theatre play 
921481,1,Sentiment140,@JustTeaching thanks Kerry! Feel I can sleep easy now knowing 
944644,0,Sentiment140,just ate panera bread . kinda thirsty now still bored . 
977023,1,Sentiment140,jammin with the boys.... 
237284,1,Sentiment140,@juiceegapeach you? in those heels? omfg. yummy! 
895326,0,Sentiment140,im so sad what on earth am i going to do tommorow with no college i know its sad but im gonna miss Mr preston and neil lol 
66639,0,Sentiment140,@blueholly I know. 
987731,0,Sentiment140,just came back from the capilano suspension bridge... my feet hurts soo muchhhh      
528286,1,Sentiment140,"@xjaysenx whatcha buyin me, then? "
173510,0,Sentiment140,@goddessgreeneye who is going on a boat ride? i want to go no fair 
595799,0,Sentiment140,@androidtomato oh but i'm far too young!   hopefully not
1044259,0,Sentiment140,nobody loves me lol 
1040990,1,Sentiment140,Lines Vines and Trying Times is tomorrow 
551446,0,Sentiment140,...Holla it's International Surfing Day! Go out and get your surf on! I'll be stuck at work! 
858387,0,Sentiment140,I really need to go to a dentist. 
990002,1,Sentiment140,it's a beautiful day ehh ehehh eehhh 
999156,0,Sentiment140,Meetings all day (( arghh Mondays 
643088,1,Sentiment140,"@Billy3G morning Billster, have a good day "
769422,1,Sentiment140,http://bit.ly/w6TXr  ==&gt; Google IO shots 
124448,1,Sentiment140,"@digiears Just remember - respect the blade, or you'll cut yourself. "
234933,0,Sentiment140,@HeyoSarah i'll miss you. you never got to show me all the &quot;cool&quot; places around midland. i guess i'll just have to settle for directions 
449199,0,Sentiment140,@stacyfrancis  i probably was just as sad yall just didn't know lol
847931,0,Sentiment140,"I miss my mum so much, words cant describe "
647937,0,Sentiment140,@blissfulvanilla Thank you honey! I'm certainly not feeling my best!   xxx
277149,1,Sentiment140,@jodywatley Good Morning Heartache or You've Changed (Billie Holiday) I've often wondered if you'd ever do jazz? Jazzy Jody! Yes! 
515548,1,Sentiment140,"@TheRg the west coast of scotland, near the isle of skye "
562034,0,Sentiment140,"@xoJennyPennyxo Boogies in your pouch? Uh, I hope you feel better. "
729400,1,Sentiment140,GooLux is search for you  plz follow me 
64804,1,Sentiment140,@braggster lmao sorry I am confused I wanna no why @pedrodasilva said it so odd and you never no...sorry I am a wind up.  lol
76611,1,Sentiment140,"@casi you should have at least 10 invites to give away, if you need more let me know "
54669,1,Sentiment140,@ayeena_sd yeah! and yes i do use a base  ps. u looked hott on friday!!!!! ;P
567139,0,Sentiment140,back from Greece... Want to go back 
245334,1,Sentiment140,@kaylexx you really shouldn't get rid of em. thats totally vintage 
723724,1,Sentiment140,Good Morning Everyone! Make sharing a smile your 1st activity of the day - it will immediately lift your day &amp; someone else's. 
346085,0,Sentiment140,"@lyricals awww,wish i was there   *alligator tears*"
307023,1,Sentiment140,"@MicheBel - excellent, thank you "
332603,0,Sentiment140,@mtgh I didn't go! Got work to do at the last minute! Was very disappointed 
627036,1,Sentiment140,"dayof rugby today, 4 matches to watch first off wallabies v baa baas  going to watch the lions game at the gym i think"
681624,1,Sentiment140,"gay club music sucks, plus open bathroom! lots of cute boys tho "
91939,0,Sentiment140,@banjbillions everyday is a long day!  nyt banj!
286566,1,Sentiment140,@jordanknight  Hurry up and get back to Canada  We miss you guys......
851191,0,Sentiment140,I need a ride to school tomorrow....  http://twurl.nl/zhijvo
584218,1,Sentiment140,AEGlive Middle East on its way to Qatar Doha setting up the Enrique concert  May 6th
687054,0,Sentiment140,@cfsam guess what mine ends 19 June! n starts in a week's time T.T wish i had more time to compensate the dilly-dallying i've been doing 
246822,0,Sentiment140,@ibbypop sinus infection eww yuck that an't right! i hope i haven't got what you have :| because my sinuses are all blocked up 
875382,0,Sentiment140,I want to go home. Sneaking out of a hotel conference room is much more difficult than sneaking out of a classroom dammit! 
1048572,0,Sentiment140,Missing my daddy today. RIP 1/17/44 - 1/19/98 
907983,0,Sentiment140,Is back in Tennant after a whirlwind holiday! They're never long enough 
845916,1,Sentiment140,I AM SOOO happy that jade is back from tunisia ..  however i will be extremely jeouse of her tan! :'-(!!!!! 
189086,0,Sentiment140,@erica_lick you tweets arent as weighty without the avatar  good luck on the hunt
978881,0,Sentiment140,is sick today 
522064,1,Sentiment140,"@wanderblah whoa, you guys really stayed out till late. so was this the longest tweetup ever? "
817607,0,Sentiment140,I go back to work on Monday. I am going to go through serious twitter withdrawal. 
309134,0,Sentiment140,@mikeyballardo and sick too... poor Mikey. 
888682,1,Sentiment140,i love when tv stations monitor things as they happen and theres a long ass pause...hahahaha 
577830,0,Sentiment140,Any other Time Warner peeps without power right now? 
465166,1,Sentiment140,@taracraig you can make them yourself.  just find the shoe box for your basketball sneaks.  it should taste exactly the same 
250030,0,Sentiment140,@KatyH100    that sucks soooo much
905404,0,Sentiment140,"I'm laying in bed, in the dark, contemplating things. I feel uneasy in my tummy and I really don't like it "
431675,1,Sentiment140,@shawnandawna thanks girl!!  How r u? havent seen you in a while!
907953,0,Sentiment140,I tried to get shave ice from Shimazu Store. Tried. The line looks like Matsumoto's. 
530662,0,Sentiment140,@xoxomilliexoxo aww  what time is it where u are? And it 7 38am here lol and i tried getting back to sleep but i couldnt xx
1036861,0,Sentiment140,Lula is not feeling well.  http://tinyurl.com/m8kcsq
530021,0,Sentiment140,AHHHHHH :@ used my bandwidth again. Shouldn't have saw all the nigahiga videos yesterday 
827524,1,Sentiment140,"Home. Fed. Now coffee. Then, inexplicably, a nap. "
731119,1,Sentiment140,"@deborah909 No rel'n 2 @robertegger. Wouldn't that b gr8?  R, I'm a huge fan. Think ud like @socialactions socialentrepreneurapi.org, too"
110457,1,Sentiment140,@bradley347g Tell her congrats. 
131052,1,Sentiment140,"@Ciaolaura I opted for plain ole alka seltzer, ginger ale, cheez its. Is there any ginger in commercial ginger ale!?  "
107330,0,Sentiment140,@Blanzeflor The same thing happened to Suki 
860673,0,Sentiment140,"I still cant believe im goin back to work, its the start of the summer hols and folk are goin abroad, soooooooo jealous "
15777,1,Sentiment140,: painted my nails dark metalic blue  love em!
344962,1,Sentiment140,@lrigbyphoto So happy to run into you today in Central SQ; great to catch up! 
849493,1,Sentiment140,@ipol_ yeah haha i hope you feel better too  WHAT! thats not sad D: i'd probably giggle like a little girl if he replied to me too
359986,1,Sentiment140,@michaelsheen This made me giggle. What an interesting thing to see. lol. I'm glad your Palace experience went well. 
142337,0,Sentiment140,"@el_gray Well, I'm off to Super Target to stimulate the economy then. Would have been my first via-Twitter transaction "
270414,1,Sentiment140,@KyleSpencer day two of the two days a year man!  haha - I promise I will be back to normal soon lol
995225,1,Sentiment140,"man my butt and legs are sore from working out the other day.  good hike with the girls this morning, though!  "
209816,1,Sentiment140,@georgewezsley  *blushes* #ishotterthanMeganFox
671222,1,Sentiment140,"@burajiru LOL. Why yes, I do see your new pic. "
847528,0,Sentiment140,i miss my boo  on another note im soready for this game to come on tonight...fox grill anyone???!!
280987,1,Sentiment140,@lil69 layin down chillin.. what's ur sexc self doin 
520048,0,Sentiment140,@ViniciusCabral_ i miss you 
938746,1,Sentiment140,@KCLAnderson Thanks 
337967,0,Sentiment140,@LindsayHelyn Why are you working at Vector?  I'm pretty sure it's a scam or something 
471100,0,Sentiment140,@SacredOm It's over. 
287360,0,Sentiment140,@macjw2 this MEP they've put in place is ex NF! waiting for someone to paint a st davids star on my door 
371864,0,Sentiment140,@PeytonVega  no worries sweetpea! ;) go bathe! lol x g'night
313442,1,Sentiment140,"@minapaige hi mina, how are you? Have not heard from you for a long time. "
1005897,0,Sentiment140,"modern technology, it's just too modern and too technical for me "
72534,0,Sentiment140,@AngelNatalia I have a perfectly good explanation. Promise. My aplogies tho. 
744321,1,Sentiment140,"@dittebb @parakeeet Muahahaha!  I'm the big pimp! :p but seriously, I won't year them all at once."
54693,0,Sentiment140,"@balleralert sorry to hear that boss, I guess my plans to move to MIA are dashed now "
765906,1,Sentiment140,Heading back home from serdang now. Wonderful+delicious dinner we had today 
998754,1,Sentiment140,ive got lungs like Ironman. 
214071,1,Sentiment140,@Jason_Torres    You're soooo good!  It's gonna b yummy!!  Thx bunches!!!!
624783,1,Sentiment140,"@bcgx3 i love that songgg, holler "
24806,0,Sentiment140,@2servingsofcute so i only get to see you for like 2 hours at most 
492688,1,Sentiment140,@smilingme76 no. Other things. 
44369,0,Sentiment140,"@AnnetteStatus Ugh, iceing my hands, i burned them at work  you?"
252324,0,Sentiment140,@iphoneincanada not good! I want the $500 rebate deal... 
658299,1,Sentiment140,Cleaning my room up a bit&amp; jamming to The Offspring 
829256,0,Sentiment140,I HAVE NOTHING TO DO THIS SUMMER. SO MUCH FOR A &quot;BREAKOUT&quot; 
595257,0,Sentiment140,bummed that MT camp is over 
742414,1,Sentiment140,"Had a short hard run today, performance poor but hoping it's cuz my legs are mashed and I'm tired.. Gorgeous weather "
1039688,1,Sentiment140,let me light up the sky 
500627,1,Sentiment140,@TonyPrice1970 Shit don't say that !!! have a feeling u might be right !!! Fingers crossed bud 
463012,0,Sentiment140,@TonyLovato ... chicago date for the mest show...its the same as the green day show 
822752,1,Sentiment140,@head_space No problem at all 
188126,1,Sentiment140,@Enchantedheart @Abeeliever thank you beautiful people &lt;for sharing the love around&gt; 
294844,1,Sentiment140,@Maljfry Thanks for your encouraging words.  Am having another look at that Treasury doc - keep thinking I must be missing something.
138269,1,Sentiment140,@durian_girl Got Miera's email last night and she misses us terribly. And don't over-stress yourself with your house painting!   ((hugs))
979165,1,Sentiment140,is so exhausted...it was a fun day though 
170304,1,Sentiment140,@DonnieWahlberg Txting is great. Look forward to receiving your msgs. Follow me pls so I can get a shout out from u. 
898153,0,Sentiment140,im toes are cold........i wish it was summer here 
